ner_prec_micro;ner_rec_micro;ner_f1_micro;ner_prec_macro;ner_rec_macro;ner_f1_macro;rel_prec_micro;rel_rec_micro;rel_f1_micro;rel_prec_macro;rel_rec_macro;rel_f1_macro;rel_nec_prec_micro;rel_nec_rec_micro;rel_nec_f1_micro;rel_nec_prec_macro;rel_nec_rec_macro;rel_nec_f1_macro;epoch;iteration;global_iteration
80.3073967339097;89.12579957356077;84.48711470439616;80.37625078462504;89.11867598957315;84.48152596659804;65.60509554140127;79.23076923076923;71.77700348432056;65.60509554140127;79.23076923076923;71.77700348432056;65.60509554140127;79.23076923076923;71.77700348432056;65.60509554140127;79.23076923076923;71.77700348432056;11;0;2959
81.21974830590513;89.4456289978678;85.13444951801115;81.2567949554251;89.43052630142346;85.12008221028701;68.90756302521008;78.84615384615384;73.54260089686098;68.90756302521008;78.84615384615384;73.54260089686098;68.90756302521008;78.84615384615384;73.54260089686098;68.90756302521008;78.84615384615384;73.54260089686098;12;0;3228
78.87453874538745;91.15138592750533;84.56973293768546;78.98414482535465;91.13194156957833;84.57265291746566;63.813813813813816;81.73076923076923;71.66947723440134;63.813813813813816;81.73076923076923;71.66947723440134;63.813813813813816;81.73076923076923;71.66947723440134;63.813813813813816;81.73076923076923;71.66947723440134;13;0;3497
82.14990138067061;88.80597014925374;85.34836065573771;82.21549895908322;88.7849893320353;85.33761652809271;72.7112676056338;79.42307692307692;75.91911764705883;72.7112676056338;79.42307692307692;75.91911764705883;72.7112676056338;79.42307692307692;75.91911764705883;72.7112676056338;79.42307692307692;75.91911764705883;14;0;3766
80.3639846743295;89.4456289978678;84.6619576185671;80.4291802953712;89.43598538784534;84.65509657133082;69.24342105263158;80.96153846153847;74.64539007092199;69.24342105263158;80.96153846153847;74.64539007092199;69.24342105263158;80.96153846153847;74.64539007092199;69.24342105263158;80.96153846153847;74.64539007092199;15;0;4035
81.16504854368932;89.12579957356077;84.95934959349594;81.16504854368931;89.09138055746371;84.92984282810254;69.49152542372882;78.84615384615384;73.87387387387386;69.49152542372882;78.84615384615384;73.87387387387386;69.49152542372882;78.84615384615384;73.87387387387386;69.49152542372882;78.84615384615384;73.87387387387386;16;0;4304
82.66129032258065;87.42004264392324;84.97409326424871;82.6448027901645;87.38996528930883;84.94307196562835;73.49177330895796;77.3076923076923;75.35145267104029;73.49177330895796;77.3076923076923;75.35145267104029;73.49177330895796;77.3076923076923;75.35145267104029;73.49177330895796;77.3076923076923;75.35145267104029;17;0;4573
82.73453093812375;88.37953091684435;85.4639175257732;82.80607364897179;88.36918891623486;85.45676385468668;72.15411558669001;79.23076923076923;75.52703941338221;72.15411558669001;79.23076923076923;75.52703941338221;72.15411558669001;79.23076923076923;75.52703941338221;72.15411558669001;79.23076923076923;75.52703941338221;18;0;4842
82.7037773359841;88.69936034115139;85.59670781893004;82.73430490171665;88.67012105524141;85.57540858667117;72.63157894736842;79.61538461538461;75.96330275229359;72.63157894736842;79.61538461538461;75.96330275229359;72.63157894736842;79.61538461538461;75.96330275229359;72.63157894736842;79.61538461538461;75.96330275229359;19;0;5111
82.76892430278885;88.59275053304904;85.58187435633367;82.7915236413421;88.56071186486942;85.5577241291527;73.00177619893428;79.03846153846153;75.90027700831024;73.00177619893428;79.03846153846153;75.90027700831024;73.00177619893428;79.03846153846153;75.90027700831024;73.00177619893428;79.03846153846153;75.90027700831024;20;0;5380
